target,prediction_0,prediction_1,prediction_2
0,0.9845093,0.009189272,0.006301418
0,0.9854359,0.008256766,0.0063073486
0,0.9814736,0.012244382,0.0062819878
0,0.9845093,0.009189272,0.006301418
0,0.9845093,0.009189272,0.006301418
0,0.9852475,0.008446417,0.0063061425
0,0.9845093,0.009189272,0.006301418
0,0.9845093,0.009189272,0.006301418
0,0.9854359,0.008256766,0.0063073486
0,0.98417515,0.008404859,0.007419955
0,0.9845093,0.009189272,0.006301418
0,0.9845093,0.009189272,0.006301418
1,0.007407625,0.9692087,0.023383616
1,0.056008462,0.86968696,0.074304566
1,0.006351476,0.9710843,0.022564253
1,0.0075579975,0.90672237,0.085719615
1,0.0071431,0.91121274,0.08164419
1,0.006429095,0.98187125,0.011699718
1,0.0060457755,0.9871449,0.0068093147
1,0.016960867,0.058618426,0.9244208
1,0.03320951,0.2934004,0.67339015
1,0.009794406,0.8791216,0.11108401
1,0.0065414286,0.98414016,0.009318407
1,0.0072946795,0.9539805,0.038724832
1,0.005956825,0.987334,0.006709131
2,0.0060006194,0.0118526565,0.9821467
2,0.0059939064,0.009279534,0.98472655
2,0.008554953,0.016502224,0.9749428
2,0.005998596,0.012185946,0.9818155
2,0.0059909993,0.009760023,0.98424894
2,0.017937185,0.2657762,0.7162866
2,0.005998596,0.012185946,0.9818155
2,0.005988807,0.010122399,0.98388875
2,0.026910365,0.08872557,0.88436407
2,0.005988807,0.010122399,0.98388875
2,0.005964522,0.009882232,0.9841532
2,0.0060006194,0.0118526565,0.9821467
2,0.0059909993,0.009760023,0.98424894
